SpecApp, Metadata
data_id,6dd013d6-d354-4c04-a7a1-de202dfa63eb
name,PST_532nm_EZI860
wl,532nm
device,PDV1234
spectrometer,ZTNR
time_stamp,2022-07-19 16:13:53
integ_time,15000
averages,10
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
1550,684.7197437570856,17324.164245925494,4185.345350144641,1981,1697,284
1551,684.7895606515842,17328.20745071392,4186.834335907791,1788,1488,300
1552,684.8593169690198,17332.25442111596,4188.3217265536,2084,1807,277
1553,684.9290127112268,17336.305161141474,4189.807523003178,2188,1890,298
1554,684.9986478800398,17340.3596748066,4191.291726176404,2224,1956,268
1555,685.0682224772938,17344.417966133722,4192.774336991934,1901,1633,268
1556,685.1377365048235,17348.4800391515,4194.255356367178,2221,1966,255
1557,685.2071899644633,17352.545897894877,4195.734785218309,1778,1542,236
1558,685.2765828580478,17356.615546405115,4197.212624460276,2117,1868,249
1559,685.3459151874121,17360.688988729762,4198.688875006802,1915,1641,274
1560,685.4151869543906,17364.766228922712,4200.163537770376,1681,1379,302
1561,685.4843981608183,17368.847271044175,4201.636613662268,1743,1452,291
1562,685.5535488085294,17372.93211916072,4203.108103592508,1643,1380,263
1563,685.622638899359,17377.020777345264,4204.578008469921,1651,1371,280
1564,685.6916684351417,17381.11324967712,4206.046329202097,1594,1306,288
1565,685.7606374177121,17385.209540241947,4207.513066695411,1800,1532,268
1566,685.8295458489049,17389.309653131833,4208.978221855014,1810,1566,244
1567,685.8983937305549,17393.41359244525,4210.441795584847,1741,1477,264
1568,685.9671810644967,17397.521362287094,4211.903788787627,1661,1412,249
1569,686.0359078525651,17401.63296676871,4213.364202364862,1721,1433,288
1570,686.1045740965944,17405.74841000787,4214.823037216839,1693,1435,258
1571,686.1731797984198,17409.86769612879,4216.280294242643,1889,1649,240
1572,686.2417249598758,17413.99082926219,4217.735974340144,2031,1768,263
1573,686.3102095827969,17418.117813545236,4219.190078405999,1840,1576,264
1574,686.378633669018,17422.248653121616,4220.642607335661,1565,1304,261
1575,686.4469972203739,17426.383352141493,4222.093562023382,1510,1271,239
1576,686.515300238699,17430.52191476157,4223.5429433621985,2183,1897,286
1577,686.583542725828,17434.66434514507,4224.990752243949,1842,1564,278
1578,686.6517246835958,17438.810647461767,4226.436989559276,2027,1766,261
1579,686.719846113837,17442.960825887974,4227.88165619761,1604,1347,257
1580,686.7879070183864,17447.1148846066,4229.324753047192,1750,1515,235
1581,686.8559073990784,17451.272827807086,4230.766280995061,2040,1785,255
1582,686.9238472577479,17455.43465968552,4232.206240927056,2195,1932,263
1583,686.9917265962297,17459.600384444562,4233.644633727835,1900,1692,208
1584,687.0595454163582,17463.77000629349,4235.081460280845,1942,1675,267
1585,687.1273037199684,17467.943529448225,4236.516721468354,1663,1383,280
1586,687.1950015088946,17472.120958131323,4237.95041817143,1754,1498,256
1587,687.2626387849718,17476.302296571997,4239.382551269961,1794,1592,202
1588,687.3302155500347,17480.48754900613,4240.813121642644,2205,1945,260
1589,687.3977318059177,17484.676719676285,4242.242130166981,2125,1911,214
1590,687.4651875544558,17488.869812831712,4243.6695777193045,1873,1648,225
1591,687.5325827974837,17493.06683272838,4245.095465174753,1941,1633,308
1592,687.5999175368358,17497.26778362897,4246.519793407285,1555,1290,265
1593,687.667191774347,17501.47266980289,4247.9425632896755,1580,1305,275
1594,687.7344055118518,17505.681495526307,4249.363775693525,1869,1632,237
1595,687.8015587511852,17509.894265082137,4250.783431489258,1502,1264,238
1596,687.8686514941818,17514.110982760063,4252.201531546115,1571,1338,233
1597,687.9356837426761,17518.331652856563,4253.618076732165,1825,1572,253
1598,688.0026554985028,17522.5562796749,4255.0330679143,1738,1520,218
1599,688.0695667634968,17526.784867525155,4256.446505958248,3169,2924,245
1600,688.1364175394929,17531.01742072423,4257.8583917285605,1960,1681,279
1601,688.2032078283252,17535.253943595868,4259.268726088608,1679,1410,269
1602,688.2699376318287,17539.49444047065,4260.677509900613,1875,1638,237
1603,688.3366069518386,17543.73891568603,4262.084744025627,1559,1335,224
1604,688.4032157901888,17547.987373586333,4263.490429323519,1532,1291,241
1605,688.4697641487144,17552.239818522772,4264.894566653006,1574,1293,281
1606,688.5362520292499,17556.496254853464,4266.297156871647,2156,1895,261
1607,688.6026794336303,17560.756686943445,4267.698200835833,1801,1625,176
1608,688.66904636369,17565.021119164667,4269.09769940079,1559,1347,212
1609,688.7353528212636,17569.289555896044,4270.495653420593,1618,1379,239
1610,688.8015988081862,17573.562001523424,4271.8920637481615,1752,1519,233
1611,688.8677843262924,17577.83846043964,4273.286931235253,2041,1804,237
1612,688.9339093774165,17582.118937044503,4274.680256732464,2114,1903,211
1613,688.9999739633935,17586.403435744814,4276.072041089251,1628,1411,217
1614,689.0659780860581,17590.6919609544,4277.4622851539125,1697,1488,209
1615,689.1319217472449,17594.984517094075,4278.850989773596,1636,1411,225
1616,689.1978049487885,17599.281108591735,4280.238155794296,1862,1608,254
1617,689.2636276925236,17603.58173988229,4281.623784060864,1716,1441,275
1618,689.3293899802853,17607.886415407746,4283.007875417007,2127,1899,228
1619,689.3950918139079,17612.195139617143,4284.390430705279,1529,1297,232
1620,689.4607331952261,17616.507916966657,4285.771450767091,1961,1763,198
1621,689.5263141260747,17620.82475191954,4287.1509364427175,1619,1415,204
1622,689.5918346082883,17625.145648946174,4288.528888571286,1610,1400,210
1623,689.6572946437018,17629.47061252407,4289.905307990789,1569,1393,176
1624,689.7226942341495,17633.799647137886,4291.280195538068,2015,1795,220
1625,689.7880333814664,17638.13275727944,4292.653552048844,1925,1705,220
1626,689.8533120874871,17642.469947447724,4294.025378357687,1586,1344,242
1627,689.9185303540464,17646.811222148914,4295.395675298046,1682,1423,259
1628,689.9836881829788,17651.156585896402,4296.764443702218,1586,1376,210
1629,690.0487855761189,17655.50604321077,4298.131684401383,1977,1731,246
1630,690.1138225353018,17659.859598619856,4299.49739822559,1760,1517,243
1631,690.178799062362,17664.217256658725,4300.861586003751,1976,1723,253
1632,690.243715159134,17668.579021869708,4302.224248563644,2185,1978,207
1633,690.3085708274526,17672.944898802405,4303.585386731937,1632,1429,203
1634,690.3733660691527,17677.314892013703,4304.945001334162,1844,1608,236
1635,690.4381008860687,17681.689006067787,4306.303093194726,1862,1649,213
1636,690.5027752800353,17686.067245536167,4307.659663136911,1902,1669,233
1637,690.5673892528874,17690.449614997662,4309.014711982886,1681,1444,237
1638,690.6319428064596,17694.836119038457,4310.368240553692,1459,1292,167
1639,690.6964359425865,17699.22676225207,4311.720249669249,1498,1241,257
1640,690.7608686631029,17703.621549239422,4313.070740148364,1569,1340,229
1641,690.8252409698434,17708.020484608787,4314.419712808728,1446,1258,188
1642,690.889552864643,17712.42357297586,4315.767168466914,1994,1816,178
1643,690.9538043493358,17716.83081896375,4317.113107938373,2338,2112,226
1644,691.0179954257568,17721.242227202987,4318.457532037454,1949,1743,206
1645,691.0821260957409,17725.65780233155,4319.800441577397,2030,1815,215
1646,691.1461963611226,17730.077548994883,4321.141837370319,1906,1707,199
1647,691.2102062237365,17734.501471845884,4322.4817202272325,1779,1597,182
1648,691.2741556854173,17738.929575544964,4323.820090958047,2200,1925,275
1649,691.3380447479999,17743.361864760027,4325.156950371563,1547,1313,234
1650,691.4018734133189,17747.79834416648,4326.49229927547,1662,1424,238
1651,691.4656416832088,17752.239018447275,4327.82613847636,1661,1453,208
1652,691.5293495595045,17756.683892292916,4329.158468779718,1531,1343,188
1653,691.5929970440407,17761.132970401468,4330.4892909899345,1846,1642,204
1654,691.656584138652,17765.58625747855,4331.818605910289,1976,1803,173
1655,691.7201108451729,17770.043758237396,4333.146414342967,1590,1371,219
1656,691.7835771654384,17774.505477398845,4334.472717089054,1436,1255,181
1657,691.8469831012832,17778.97141969135,4335.797514948549,2089,1880,209
1658,691.9103286545418,17783.441589850987,4337.120808720342,1489,1311,178
1659,691.9736138270489,17787.915992621518,4338.4425992022325,1785,1570,215
1660,692.0368386206392,17792.39463275434,4339.76288719093,1554,1361,193
1661,692.1000030371476,17796.877515008546,4341.0816734820555,1640,1424,216
1662,692.1631070784086,17801.36464415092,4342.398958870131,1588,1416,172
1663,692.226150746257,17805.85602495596,4343.714744148591,2068,1926,142
1664,692.2891340425272,17810.35166220588,4345.029030109786,1880,1695,185
1665,692.3520569690542,17814.85156069067,4346.34181754498,1717,1519,198
1666,692.4149195276725,17819.35572520803,4347.653107244346,1568,1369,199
1667,692.477721720217,17823.864160563473,4348.96289999698,1639,1462,177
1668,692.5404635485221,17828.37687157027,4350.271196590885,1866,1648,218
1669,692.6031450144229,17832.893863049518,4351.577997812997,1810,1610,200
1670,692.6657661197537,17837.415139830115,4352.88330444915,1784,1587,197
1671,692.7283268663493,17841.940706748814,4354.187117284119,1506,1319,187
1672,692.7908272560445,17846.47056865019,4355.48943710159,1833,1630,203
1673,692.853267290674,17851.004730386714,4356.790264684175,1462,1288,174
1674,692.9156469720722,17855.543196818708,4358.089600813405,2894,2739,155
1675,692.977966302074,17860.085972814413,4359.387446269745,2123,1902,221
1676,693.0402252825144,17864.633063249967,4360.683801832584,1519,1317,202
1677,693.1024239152275,17869.18447300946,4361.978668280232,1570,1363,207
1678,693.1645622020483,17873.740206984883,4363.272046389932,1642,1430,212
1679,693.2266401448113,17878.30027007623,4364.563936937861,1575,1357,218
1680,693.2886577453517,17882.864667191436,4365.8543406991275,1488,1301,187
1681,693.3506150055035,17887.43340324646,4367.143258447762,1599,1416,183
1682,693.4125119271018,17892.006483165234,4368.430690956739,1582,1409,173
1683,693.4743485119814,17896.58391187974,4369.716638997969,1815,1645,170
1684,693.5361247619766,17901.16569432998,4371.001103342286,2115,1908,207
1685,693.5978406789224,17905.751835464016,4372.284084759477,1617,1400,217
1686,693.6594962646533,17910.342340237985,4373.565584018256,2252,2062,190
1687,693.721091521004,17914.93721361611,4374.845601886283,2337,2123,214
1688,693.7826264498094,17919.536460570707,4376.124139130155,1902,1708,194
1689,693.8441010529041,17924.14008608222,4377.401196515412,1542,1379,163
1690,693.9055153321225,17928.748095139235,4378.676774806537,1929,1763,166
1691,693.9668692892997,17933.36049273847,4379.9508747669615,1681,1513,168
1692,694.0281629262702,17937.977283884826,4381.223497159058,1882,1689,193
1693,694.0893962448688,17942.598473591373,4382.4946427441455,1828,1628,200
1694,694.1505692469298,17947.224066879407,4383.7643122824875,1842,1647,195
1695,694.2116819342883,17951.854068778415,4385.032506533306,1647,1456,191
1696,694.2727343087789,17956.488484326124,4386.29922625477,1968,1774,194
1697,694.3337263722365,17961.12731856851,4387.564472203997,1721,1564,157
1698,694.3946581264953,17965.770576559826,4388.828245137053,1890,1666,224
1699,694.4555295733902,17970.418263362597,4390.090545808963,1524,1329,195
1700,694.5163407147561,17975.07038404764,4391.351374973711,1661,1542,119
1701,694.5770915524275,17979.726943694102,4392.610733384233,1977,1801,176
1702,694.637782088239,17984.38794738946,4393.8686217924105,1480,1327,153
1703,694.6984123240254,17989.053400229524,4395.125040949105,1505,1339,166
1704,694.7589822616217,17993.723307318494,4396.379991604125,1582,1439,143
1705,694.8194919028618,17998.397673768934,4397.633474506233,1716,1511,205
1706,694.8799412495811,18003.076504701814,4398.885490403168,1708,1556,152
1707,694.9403303036141,18007.759805246522,4400.136040041624,1877,1741,136
1708,695.0006590667954,18012.447580540866,4401.385124167257,1632,1432,200
1709,695.0609275409597,18017.139835731126,4402.632743524694,1605,1440,165
1710,695.1211357279417,18021.836575972036,4403.878898857521,1767,1598,169
1711,695.1812836295763,18026.537806426804,4405.123590908303,1983,1853,130
1712,695.2413712476979,18031.243532267166,4406.366820418555,1885,1731,154
1713,695.3013985841412,18035.95375867334,4407.608588128779,1515,1387,128
1714,695.3613656407409,18040.668490834116,4408.848894778434,2001,1801,200
1715,695.4212724193321,18045.387733946816,4410.087741105973,1671,1530,141
1716,695.4811189217492,18050.111493217322,4411.325127848796,1665,1507,158
1717,695.5409051498265,18054.83977386013,4412.561055743284,1557,1377,180
1718,695.6006311053991,18059.572581098324,4413.7955255248025,1587,1433,154
1719,695.6602967903018,18064.309920163607,4415.028537927691,1624,1459,165
1720,695.719902206369,18069.051796296324,4416.260093685259,1573,1393,180
1721,695.7794473554357,18073.798214745482,4417.490193529799,1488,1320,168
1722,695.8389322393361,18078.54918076875,4418.7188381925835,1833,1681,152
1723,695.8983568599054,18083.30469963251,4419.946028403866,1616,1443,173
1724,695.9577212189782,18088.06477661182,4421.171764892885,2562,2460,102
1725,696.0170253183888,18092.829416990506,4422.396048387848,1524,1351,173
1726,696.0762691599723,18097.59862606109,4423.618879615965,1519,1356,163
1727,696.1354527455633,18102.372409124906,4424.84025930342,1626,1479,147
1728,696.1945760769963,18107.150771492023,4426.060188175387,1513,1331,182
1729,696.2536391561061,18111.933718481338,4427.278666956024,1814,1624,190
1730,696.3126419847275,18116.721255420543,4428.495696368483,1473,1333,140
1731,696.3715845646952,18121.513387646188,4429.711277134905,1651,1570,81
1732,696.4304668978438,18126.310120503644,4430.925409976412,1473,1335,138
1733,696.4892889860078,18131.11145934717,4432.138095613128,1449,1318,131
1734,696.5480508310221,18135.91740953991,4433.349334764168,1780,1646,134
1735,696.6067524347217,18140.72797645391,4434.559128147644,1554,1420,134
1736,696.6653937989405,18145.54316547013,4435.767476480646,1944,1778,166
1737,696.7239749255139,18150.362981978495,4436.974380479282,1583,1441,142
1738,696.7824958162763,18155.187431377864,4438.17984085865,1394,1270,124
1739,696.8409564730624,18160.016519076096,4439.383858332837,1479,1353,126
1740,696.8993568977069,18164.850250490024,4440.586433614938,1469,1325,144
1741,696.9576970920444,18169.688631045505,4441.787567417047,1507,1324,183
1742,697.0159770579098,18174.531666177434,4442.9872604502625,1471,1359,112
1743,697.0741967971378,18179.379361329757,4444.1855134246825,1414,1271,143
1744,697.1323563115628,18184.23172195547,4445.382327049402,1497,1352,145
1745,697.1904556030197,18189.088753516688,4446.57770203253,1588,1449,139
1746,697.2484946733432,18193.950461484605,4447.771639081181,1906,1729,177
1747,697.306473524368,18198.816851339558,4448.964138901473,1403,1295,108
1748,697.3643921579286,18203.687928571013,4450.155202198527,1620,1480,140
1749,697.4222505758597,18208.563698677608,4451.344829676479,2194,2065,129
1750,697.4800487799963,18213.444167167167,4452.533022038481,1477,1323,154
1751,697.537786772173,18218.329339556694,4453.719779986689,1460,1301,159
1752,697.5954645542242,18223.21922137243,4454.905104222261,1502,1385,117
1753,697.6530821279848,18228.11381814985,4456.088995445386,1436,1321,115
1754,697.7106394952895,18233.013135433685,4457.2714543552565,1620,1460,160
1755,697.768136657973,18237.91717877793,4458.452481650088,1884,1749,135
1756,697.8255736178698,18242.825953745894,4459.632078027104,1749,1589,160
1757,697.8829503768148,18247.739465910185,4460.810244182548,1389,1225,164
1758,697.9402669366427,18252.657720852745,4461.986980811685,1828,1725,103
1759,697.9975232991881,18257.580724164873,4463.162288608794,1805,1654,151
1760,698.0547194662856,18262.50848144724,4464.336168267179,1874,1682,192
1761,698.1118554397701,18267.44099830989,4465.508620479167,1685,1512,173
1762,698.1689312214762,18272.3782803723,4466.679645936102,2452,2286,166
1763,698.2259468132386,18277.320333263368,4467.849245328352,1981,1847,134
1764,698.2829022168918,18282.267162621432,4469.017419345312,1416,1248,168
1765,698.3397974342707,18287.2187740943,4470.184168675406,1683,1529,154
1766,698.39663246721,18292.175173339278,4471.349494006076,1465,1322,143
1767,698.4534073175444,18297.13636602315,4472.513396023801,1526,1362,164
1768,698.5101219871084,18302.102357822274,4473.675875414082,1872,1721,151
1769,698.5667764777369,18307.073154422513,4474.836932861451,1543,1385,158
1770,698.6233707912644,18312.04876151931,4475.996569049471,1539,1389,150
1771,698.6799049295257,18317.02918481768,4477.154784660738,2000,1862,138
1772,698.7363788943554,18322.01443003227,4478.311580376879,1724,1557,167
1773,698.7927926875885,18327.004502887317,4479.466956878562,1415,1324,91
1774,698.8491463110594,18331.99940911675,4480.620914845475,1499,1354,145
1775,698.9054397666026,18336.99915446411,4481.773454956353,1451,1334,117
1776,698.9616730560533,18342.003744682646,4482.92457788897,1396,1258,138
1777,699.0178461812458,18347.01318553533,4484.074284320127,1492,1365,127
1778,699.073959144015,18352.027482794823,4485.222574925675,1455,1300,155
1779,699.1300119461954,18357.046642243557,4486.369450380492,1840,1717,123
1780,699.1860045896218,18362.070669673718,4487.514911358511,1430,1274,156
1781,699.2419370761289,18367.099570887272,4488.658958532699,1810,1678,132
1782,699.2978094075517,18372.133351696004,4489.801592575072,1647,1518,129
1783,699.3536215857241,18377.172017921515,4490.942814156674,1741,1565,176
1784,699.4093736124813,18382.215575395257,4492.082623947609,1660,1474,186
1785,699.4650654896583,18387.264029958547,4493.221022617029,1906,1689,217
1786,699.5206972190891,18392.31738746258,4494.35801083312,1814,1674,140
1787,699.5762688026089,18397.375653768475,4495.493589263123,1735,1600,135
1788,699.631780242052,18402.438834747263,4496.627758573323,1638,1396,242
1789,699.6872315392535,18407.506936279933,4497.760519429071,1515,1381,134
1790,699.7426226960479,18412.579964257442,4498.891872494748,1427,1281,146
1791,699.7979537142697,18417.65792458074,4500.021818433795,1649,1482,167
1792,699.8532245957539,18422.740823160777,4501.150357908707,1392,1298,94
1793,699.908435342335,18427.828665918543,4502.277491581032,1801,1672,129
1794,699.9635859558479,18432.921458785077,4503.403220111376,2094,1951,143
1795,700.0186764381269,18438.019207701505,4504.52754415939,2336,2233,103
1796,700.073706791007,18443.121918619025,4505.650464383793,1610,1532,78
1797,700.128677016323,18448.229597498965,4506.771981442361,1697,1599,98
1798,700.1835871159092,18453.34225031278,4507.892095991917,1440,1341,99
1799,700.2384370916005,18458.459883042102,4509.010808688358,1580,1490,90
1800,700.2932269452316,18463.582501678713,4510.12812018663,1812,1675,137
1801,700.3479566786375,18468.710112224624,4511.244031140756,1674,1531,143
1802,700.4026262936521,18473.842720692042,4512.358542203795,1776,1634,142
1803,700.4572357921107,18478.98033310345,4513.471654027894,1535,1434,101
1804,700.511785175848,18484.122955491548,4514.583367264259,1869,1740,129
1805,700.5662744466985,18489.27059389937,4515.693682563156,1451,1384,67
1806,700.6207036064967,18494.423254380225,4516.802600573913,1374,1255,119
1807,700.6750726570776,18499.580942997763,4517.910121944939,1519,1413,106
1808,700.7293816002759,18504.74366582599,4519.016247323704,1582,1408,174
1809,700.7836304379263,18509.911428949275,4520.120977356745,1451,1329,122
1810,700.8378191718631,18515.084238462372,4521.224312689669,1653,1530,123
1811,700.8919478039213,18520.26210047048,4522.326253967157,1513,1406,107
1812,700.9460163359358,18525.445021089203,4523.42680183297,1470,1335,135
1813,701.0000247697409,18530.633006444627,4524.5259569299205,1467,1333,134
1814,701.0539731071714,18535.826062673314,4525.623719899914,1534,1439,95
1815,701.1078613500621,18541.024195922324,4526.720091383925,1434,1346,88
1816,701.1616895002476,18546.227412349246,4527.815072022003,1716,1587,129
1817,701.2154575595627,18551.43571812222,4528.9086624532765,1520,1384,136
1818,701.2691655298418,18556.649119419948,4530.000863315942,1559,1482,77
1819,701.3228134129198,18561.86762243173,4531.09167524729,2126,1977,149
1820,701.3764012106315,18567.09123335749,4532.181098883681,1663,1532,131
1821,701.4299289248114,18572.319958407763,4533.269134860558,1902,1770,132
1822,701.4833965572943,18577.55380380377,4534.355783812446,1783,1658,125
1823,701.5368041099148,18582.792775777394,4535.441046372946,1448,1357,91
1824,701.5901515845077,18588.036880571242,4536.5249231747575,1791,1666,125
1825,701.6434389829076,18593.28612443863,4537.607414849649,1792,1680,112
1826,701.696666306949,18598.54051364363,4538.688522028478,2070,1964,106
1827,701.7498335584671,18603.800054461088,4539.7682453411935,1656,1568,88
1828,701.8029407392961,18609.06475317664,4540.846585416825,1370,1271,99
1829,701.8559878512712,18614.33461608675,4541.923542883499,1306,1212,94
1830,701.9089748962264,18619.609649498718,4542.999118368415,1625,1488,137
1831,701.9619018759969,18624.889859730694,4544.073312497879,2240,2141,99
1832,702.0147687924173,18630.175253111738,4545.146125897277,2290,2145,145
1833,702.0675756473222,18635.4658359818,4546.217559191092,1499,1383,116
1834,702.1203224425462,18640.761614691783,4547.287613002892,1379,1255,124
1835,702.1730091799244,18646.062595603515,4548.356287955353,1455,1342,113
1836,702.2256358612912,18651.368785089842,4549.4235846702295,1346,1243,103
1837,702.2782024884809,18656.680189534578,4550.489503768374,1914,1809,105
1838,702.3307090633288,18661.996815332586,4551.554045869744,1826,1702,124
1839,702.3831555876695,18667.318668889766,4552.617211593396,1817,1701,116
1840,702.4355420633376,18672.645756623104,4553.679001557467,1532,1433,99
1841,702.4878684921675,18677.978084960658,4554.739416379202,2350,2223,127
1842,702.5401348759942,18683.31566034163,4555.798456674952,1874,1738,136
1843,702.5923412166526,18688.658489216352,4556.856123060165,1985,1863,122
1844,702.644487515977,18694.006578046334,4557.912416149385,1795,1653,142
1845,702.6965737758021,18699.359933304266,4558.967336556262,1508,1392,116
1846,702.7485999979626,18704.718561474063,4560.020884893548,1334,1228,106
1847,702.8005661842935,18710.082469050863,4561.073061773107,1614,1546,68
1848,702.8524723366294,18715.451662541083,4562.123867805899,1454,1366,88
1849,702.9043184568045,18720.826148462424,4563.173303601986,3056,2927,129
1850,702.9561045466542,18726.20593334389,4564.221369770553,1491,1405,86
1851,703.0078306080127,18731.591023725825,4565.268066919881,1446,1325,121
1852,703.059496642715,18736.98142615993,4566.313395657361,1871,1779,92
1853,703.1111026525954,18742.377147209303,4567.35735658949,1772,1676,96
1854,703.1626486394888,18747.778193448423,4568.399950321885,1392,1265,127
1855,703.2141346052301,18753.184571463218,4569.441177459269,1373,1294,79
1856,703.2655605516538,18758.596287851076,4570.481038605479,1573,1462,111
1857,703.3169264805944,18764.013349220862,4571.519534363452,1474,1375,99
1858,703.3682323938868,18769.43576219294,4572.556665335264,1559,1472,87
1859,703.4194782933658,18774.863533399217,4573.592432122087,1751,1700,51
1860,703.4706641808662,18780.296669483134,4574.626835324215,1482,1382,100
1861,703.521790058222,18785.735177099745,4575.65987554105,1564,1448,116
1862,703.5728559272684,18791.17906291567,4576.691553371121,1757,1662,95
1863,703.6238617898401,18796.6283336092,4577.7218694120775,1425,1340,85
1864,703.6748076477719,18802.082995870234,4578.750824260685,1581,1507,74
1865,703.725693502898,18807.5430564004,4579.778418512814,1945,1862,83
1866,703.7765193570536,18813.008521912983,4580.804652763482,1375,1312,63
1867,703.8272852120732,18818.47939913304,4581.829527606812,1632,1555,77
1868,703.8779910697914,18823.955694797347,4582.853043636048,1355,1310,45
1869,703.9286369320429,18829.43741565449,4583.875201443566,1823,1750,73
1870,703.9792228006626,18834.92456846484,4584.896001620863,1743,1675,68
1871,704.029748677485,18840.41716000062,4585.91544475856,1509,1431,78
1872,704.0802145643447,18845.915197045877,4586.933531446398,1504,1421,83
1873,704.1306204630766,18851.418686396573,4587.950262273261,1345,1257,88
1874,704.1809663755154,18856.927634860564,4588.965637827146,1748,1723,25
1875,704.2312523034956,18862.442049257636,4589.9796586951825,1363,1311,52
1876,704.2814782488521,18867.961936419535,4590.992325463635,1790,1703,87
1877,704.3316442134193,18873.487303190013,4592.003638717885,1429,1343,86
1878,704.3817501990322,18879.018156424798,4593.013599042465,1593,1491,102
1879,704.4317962075253,18884.554502991676,4594.0222070210175,1373,1313,60
1880,704.4817822407334,18890.0963497705,4595.029463236334,1339,1306,33
1881,704.531708300491,18895.643703653193,4596.035368270329,1422,1319,103
1882,704.581574388633,18901.19657154382,4597.0399227040625,1327,1280,47
1883,704.6313805069942,18906.75496035855,4598.043127117721,1633,1539,94
1884,704.6811266574089,18912.318877025766,4599.044982090624,1476,1391,85
1885,704.730812841712,18917.888328486002,4600.045488201241,1683,1630,53
1886,704.7804390617383,18923.46332169204,4601.04464602717,1505,1459,46
1887,704.8300053193224,18929.043863608906,4602.042456145146,1288,1260,28
1888,704.8795116162987,18934.629961213886,4603.038919131047,2677,2594,83
1889,704.9289579545024,18940.221621496574,4604.034035559894,1582,1532,50
1890,704.9783443357679,18945.818851458895,4605.027806005845,2149,2100,49
1891,705.02767076193,18951.421658115123,4606.0202310422,1369,1322,47
1892,705.0769372348232,18957.03004849191,4607.011311241399,1549,1498,51
1893,705.1261437562822,18962.64402962833,4608.001047175033,1447,1405,42
1894,705.1752903281421,18968.26360857587,4608.989439413836,1461,1431,30
1895,705.2243769522371,18973.888792398495,4609.976488527679,1560,1534,26
1896,705.2734036304021,18979.519588172654,4610.962195085586,1473,1426,47
1897,705.3223703644717,18985.1560029873,4611.946559655727,1422,1370,52
1898,705.3712771562808,18990.798043943967,4612.929582805423,1343,1283,60
1899,705.420124007664,18996.445718156698,4613.911265101134,1393,1352,41
1900,705.4689109204558,19002.099032752198,4614.891607108474,1342,1327,15
1901,705.517637896491,19007.757994869742,4615.870609392209,2105,2054,51
1902,705.5663049376045,19013.422611661314,4616.84827251626,1714,1681,33
1903,705.6149120456306,19019.09289029153,4617.824597043685,1318,1262,56
1904,705.6634592224043,19024.768837937736,4618.799583536708,1363,1335,28
1905,705.7119464697602,19030.450461790013,4619.773232556704,1609,1605,4
1906,705.760373789533,19036.13776905121,4620.745544664199,1463,1419,44
1907,705.8087411835572,19041.83076693695,4621.7165204188705,1836,1807,29
1908,705.8570486536678,19047.529462675706,4622.68616037956,1425,1392,33
1909,705.9052962016993,19053.23386350877,4623.654465104261,1425,1362,63
1910,705.9534838294866,19058.943976690327,4624.6214351501285,1378,1327,51
1911,706.0016115388639,19064.659809487453,4625.5870710734625,1423,1396,27
1912,706.0496793316664,19070.381369180177,4626.551373429739,1449,1426,23
1913,706.0976872097286,19076.10866306147,4627.514342773585,1500,1429,71
1914,706.1456351748852,19081.84169843731,4628.475979658785,1395,1394,1
1915,706.1935232289709,19087.58048262666,4629.436284638293,1570,1533,37
1916,706.2413513738203,19093.325022961584,4630.395258264217,1479,1443,36
1917,706.2891196112682,19099.075326787173,4631.352901087835,1342,1320,22
1918,706.3368279431494,19104.831401461637,4632.309213659585,1583,1552,31
1919,706.3844763712981,19110.593254356325,4633.264196529061,1914,1835,79
1920,706.4320648975495,19116.36089285574,4634.21785024504,1379,1357,22
1921,706.4795935237382,19122.134324357594,4635.170175355454,1792,1787,5
1922,706.5270622516988,19127.91355627279,4636.121172407403,1570,1563,7
1923,706.5744710832658,19133.698596025504,4637.070841947149,1659,1624,35
1924,706.6218200202742,19139.489451053174,4638.0191845201325,1304,1310,-6
1925,706.6691090645588,19145.286128806565,4638.966200670965,1494,1489,5
1926,706.7163382179539,19151.08863674975,4639.91189094341,1351,1352,-1
1927,706.7635074822942,19156.89698236021,4640.856255880418,1249,1230,19
1928,706.8106168594146,19162.71117312877,4641.799296024104,1255,1235,20
1929,706.8576663511499,19168.531216559728,4642.741011915762,1467,1435,32
1930,706.9046559593346,19174.357120170804,4643.681404095852,1774,1767,7
1931,706.9515856858033,19180.188891493224,4644.620473104004,2016,2018,-2
1932,706.9984555323908,19186.026538071714,4645.558219479036,1800,1801,-1
1933,707.045265500932,19191.870067464566,4646.494643758931,1472,1475,-3
1934,707.0920155932612,19197.719487243612,4647.429746480843,1251,1231,20
1935,707.1387058112132,19203.574804994332,4648.3635281811175,2729,2752,-23
1936,707.185336156623,19209.4360283158,4649.295989395273,1807,1805,2
1937,707.2319066313249,19215.303164820787,4650.227130657998,1613,1610,3
1938,707.2784172371538,19221.17622213573,4651.156952503164,1341,1309,32
1939,707.3248679759441,19227.055207900823,4652.085455463822,1196,1212,-16
1940,707.371258849531,19232.940129770002,4653.012640072214,1399,1405,-6
1941,707.417589859749,19238.830995410975,4653.9385068597485,1534,1526,8
1942,707.4638610084324,19244.7278125053,4654.86305635702,1435,1410,25
1943,707.5100722974162,19250.630588748354,4655.786289093806,1434,1396,38
