name,PST_10min_532nm_EZI860
wl,532nm
device,EZI860
spectrometer,ZTNR
time_stamp,2022-07-29 11:23:40
integ_time,15000
integ_unit,ms
averages,40
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
1553,685.1457139382053,17331.361103000923,4195.491575686366,2115,1804,311
1554,685.2153482609605,17335.410796069737,4196.977430100621,2170,1864,306
1555,685.2849215727375,17339.464243859922,4198.4616910884815,1859,1535,324
1556,685.354433874396,17343.52145033778,4199.944359529357,2214,1884,330
1557,685.4238851667952,17347.58241947573,4201.425436301429,1758,1446,312
1558,685.4932754507945,17351.647155252398,4202.904922281648,2050,1770,280
1559,685.5626047272534,17355.715661652568,4204.382818345753,1873,1556,317
1560,685.6318729970317,17359.787942667237,4205.859125368253,1620,1305,315
1561,685.7010802609882,17363.86400229359,4207.333844222431,1655,1344,311
1562,685.7702265199829,17367.943844535046,4208.806975780364,1626,1324,302
1563,685.8393117748752,17372.027473401235,4210.278520912905,1605,1302,303
1564,685.9083360265246,17376.114892908037,4211.748480489684,1530,1242,288
1565,685.9772992757902,17380.20610707758,4213.216855379119,1771,1472,299
1566,686.0462015235317,17384.301119938274,4214.68364644842,1782,1477,305
1567,686.1150427706089,17388.399935524776,4216.148854563589,1707,1402,305
1568,686.1838230178807,17392.50255787804,4217.612480589402,1633,1335,298
1569,686.2525422662069,17396.60899104533,4219.074525389438,1664,1359,305
1570,686.3212005164469,17400.719239080216,4220.5349898260665,1664,1367,297
1571,686.3897977694602,17404.833306042587,4221.993874760453,1860,1546,314
1572,686.4583340261061,17408.95119599866,4223.45118105255,1995,1676,319
1573,686.5268092872441,17413.072913021017,4224.906909561115,1790,1492,298
1574,686.595223553734,17417.198461188593,4226.3610611437125,1521,1200,321
1575,686.663576826435,17421.327844586678,4227.813636656688,1464,1164,300
1576,686.7318691062064,17425.46106730696,4229.264636955199,2104,1815,289
1577,686.800100393908,17429.59813344752,4230.7140628932075,1791,1477,314
1578,686.8682706903991,17433.739047112846,4232.161915323478,1965,1673,292
1579,686.9363799965392,17437.883812413842,4233.608195097585,1552,1261,291
1580,687.0044283131876,17442.032433467848,4235.052903065896,1711,1400,311
1581,687.0724156412041,17446.184914398633,4236.496040077612,2007,1720,287
1582,687.1403419814479,17450.34125933644,4237.937606980725,2122,1832,290
1583,687.2082073347788,17454.50147241797,4239.377604622048,1783,1494,289
1584,687.2760117020556,17458.66555778641,4240.816033847197,1902,1605,297
1585,687.3437550841385,17462.833519591426,4242.252895500622,1578,1293,285
1586,687.4114374818865,17467.005361989202,4243.688190425574,1673,1411,262
1587,687.4790588961592,17471.18108914243,4245.121919464122,1761,1493,268
1588,687.5466193278162,17475.36070522034,4246.554083457167,2165,1866,299
1589,687.6141187777168,17479.5442143987,4247.984683244418,2094,1810,284
1590,687.6815572467206,17483.73162085982,4249.413719664414,1800,1530,270
1591,687.7489347356868,17487.922928792595,4250.84119355451,1850,1569,281
1592,687.8162512454752,17492.118142392494,4252.267105750897,1504,1219,285
1593,687.8835067769451,17496.317265861562,4253.691457088584,1497,1211,286
1594,687.950701330956,17500.520303408466,4255.1142484014135,1835,1540,295
1595,688.0178349083673,17504.72725924849,4256.5354805220495,1449,1171,278
1596,688.0849075100386,17508.938137603524,4257.955154282001,1515,1251,264
1597,688.1519191368292,17513.152942702134,4259.373270511592,1759,1494,265
1598,688.2188697895987,17517.371678779502,4260.789830039995,1696,1417,279
1599,688.2857594692064,17521.594350077517,4262.204833695208,3140,2840,300
1600,688.3525881765121,17525.820960844714,4263.618282304078,1884,1629,255
1601,688.4193559123748,17530.051515336334,4265.030176692273,1598,1342,256
1602,688.4860626776543,17534.286017814335,4266.440517684313,1859,1581,278
1603,688.55270847321,17538.52447254736,4267.849306103557,1527,1255,272
1604,688.6192932999015,17542.766883810822,4269.256542772209,1482,1211,271
1605,688.6858171585881,17547.01325588685,4270.662228511304,1479,1240,239
1606,688.7522800501291,17551.263593064337,4272.0663641407355,2070,1827,243
1607,688.8186819753842,17555.51789963895,4273.468950479236,1778,1511,267
1608,688.885022935213,17559.776179913137,4274.8699883444,1523,1267,256
1609,688.9513029304745,17564.03843819613,4276.2694785526455,1562,1298,264
1610,689.0175219620286,17568.30467880399,4277.667421919268,1682,1427,255
1611,689.0836800307346,17572.57490605958,4279.063819258399,1981,1748,233
1612,689.149777137452,17576.849124292603,4280.458671383031,2079,1806,273
1613,689.2158132830402,17581.127337839618,4281.851979105007,1547,1301,246
1614,689.2817884683587,17585.40955104403,4283.243743235027,1633,1388,245
1615,689.3477026942671,17589.695768256133,4284.6339645826565,1592,1330,262
1616,689.4135559616246,17593.985993833092,4286.022643956306,1796,1538,258
1617,689.479348271291,17598.28023213899,4287.409782163262,1648,1390,258
1618,689.5450796241255,17602.5784875448,4288.795380009658,2092,1838,254
1619,689.6107500209877,17606.88076442845,4290.179438300507,1462,1214,248
1620,689.6763594627369,17611.187067174782,4291.56195783967,1923,1666,257
1621,689.7419079502326,17615.49740017561,4292.942939429882,1581,1315,266
1622,689.8073954843345,17619.811767829695,4294.322383872754,1548,1280,268
1623,689.872822065902,17624.1301745428,4295.700291968753,1523,1278,245
1624,689.9381876957942,17628.45262472767,4297.076664517215,1974,1727,247
1625,690.003492374871,17632.77912280405,4298.451502316362,1865,1612,253
1626,690.0687361039918,17637.109673198724,4299.824806163275,1526,1261,265
1627,690.133918884016,17641.444280345488,4301.196576853917,1631,1390,241
1628,690.1990407158029,17645.782948685202,4302.5668151831205,1532,1298,234
1629,690.2641016002121,17650.125682665785,4303.935521944599,1919,1646,273
1630,690.3291015381034,17654.472486742226,4305.302697930949,1710,1456,254
1631,690.3940405303355,17658.823365376593,4306.66834393363,1918,1685,233
1632,690.4589185777685,17663.17832303807,4308.032460743007,2140,1907,233
1633,690.5237356812618,17667.537364202966,4309.395049148306,1572,1325,247
1634,690.5884918416747,17671.90049335469,4310.756109937648,1781,1529,252
1635,690.6531870598665,17676.267714983816,4312.11564389803,1812,1575,237
1636,690.717821336697,17680.639033588068,4313.473651815351,1850,1605,245
1637,690.7823946730257,17685.014453672346,4314.830134474381,1608,1359,249
1638,690.8469070697117,17689.393979748722,4316.185092658786,1415,1205,210
1639,690.9113585276149,17693.777616336487,4317.538527151126,1428,1190,238
1640,690.9757490475944,17698.165367962123,4318.890438732844,1491,1262,229
1641,691.0400786305099,17702.557239159352,4320.240828184287,1385,1156,229
1642,691.1043472772207,17706.95323446914,4321.589696284681,1943,1745,198
1643,691.1685549885863,17711.35335843969,4322.937043812163,2264,2040,224
1644,691.2327017654662,17715.757615626488,4324.282871543762,1896,1682,214
1645,691.2967876087201,17720.166010592293,4325.627180255404,1965,1727,238
1646,691.360812519207,17724.578547907175,4326.969970721904,1870,1620,250
1647,691.4247764977866,17728.9952321485,4328.311243716999,1740,1498,242
1648,691.4886795453185,17733.416067900973,4329.651000013318,2136,1869,267
1649,691.5525216626621,17737.841059756625,4330.989240382387,1473,1242,231
1650,691.6163028506768,17742.27021231485,4332.325965594647,1581,1358,223
1651,691.6800231102219,17746.703530182403,4333.661176419434,1624,1381,243
1652,691.7436824421573,17751.14101797343,4334.994873625006,1516,1262,254
1653,691.8072808473421,17755.582680309468,4336.32705797852,1786,1574,212
1654,691.8708183266357,17760.028521819466,4337.657730246037,1941,1717,224
1655,691.9342948808979,17764.478547139795,4338.986891192546,1533,1307,226
1656,691.9977105109881,17768.93276091428,4340.314541581938,1381,1183,198
1657,692.0610652177656,17773.391167794176,4341.640682177014,2042,1816,226
1658,692.1243590020898,17777.853772438237,4342.965313739495,1443,1221,222
1659,692.1875918648205,17782.320579512674,4344.288437030025,1724,1500,224
1660,692.250763806817,17786.79159369121,4345.610052808152,1500,1291,209
1661,692.3138748289387,17791.266819655077,4346.930161832357,1547,1325,222
1662,692.3769249320449,17795.746262093042,4348.248764860022,1548,1319,229
1663,692.4399141169955,17800.22992570141,4349.565862647478,2019,1795,224
1664,692.5028423846496,17804.717815184027,4350.8814559499515,1823,1604,219
1665,692.5657097358669,17809.209935252347,4352.195545521608,1658,1452,206
1666,692.6285161715068,17813.706290625367,4353.5081321155385,1484,1272,212
1667,692.6912616924287,17818.206886029722,4354.819216483751,1565,1360,205
1668,692.7539462994921,17822.711726199643,4356.128799377188,1803,1585,218
1669,692.8165699935564,17827.220815877004,4357.436881545721,1738,1528,210
1670,692.8791327754814,17831.734159811316,4358.743463738153,1719,1500,219
1671,692.9416346461262,17836.251762759755,4360.0485467022145,1451,1240,211
1672,693.0040756063503,17840.773629487172,4361.352131184566,1777,1555,222
1673,693.0664556570132,17845.299764766114,4362.654217930808,1416,1198,218
1674,693.1287747989745,17849.83017337683,4363.954807685477,2873,2642,231
1675,693.1910330330935,17854.364860107293,4365.253901192042,2038,1836,202
1676,693.2532303602298,17858.903829753206,4366.551499192912,1465,1259,206
1677,693.3153667812428,17863.44708711804,4367.847602429433,1504,1279,225
1678,693.3774422969921,17867.99463701302,4369.142211641891,1559,1380,179
1679,693.4394569083369,17872.54648425715,4370.435327569515,1491,1279,212
1680,693.5014106161366,17877.10263367725,4371.726950950473,1457,1254,203
1681,693.5633034212511,17881.663090107933,4373.0170825218875,1366,1145,221
1682,693.6251353245398,17886.227858391652,4374.305723019815,1495,1272,223
1683,693.6869063268618,17890.796943378704,4375.592873179258,1752,1541,211
1684,693.7486164290767,17895.370349927238,4376.878533734169,2049,1841,208
1685,693.8102656320442,17899.948082903287,4378.162705417456,1568,1344,224
1686,693.8718539366237,17904.530147180776,4379.445388960974,2171,1982,189
1687,693.9333813436743,17909.116547641526,4380.726585095515,2269,2093,176
1688,693.9948478540558,17913.707289175283,4382.006294550839,1852,1643,209
1689,694.0562534686278,17918.302376679734,4383.2845180556615,1496,1285,211
1690,694.1175981882494,17922.90181506052,4384.561256337638,1851,1665,186
1691,694.1788820137801,17927.505609231244,4385.836510123391,1596,1410,186
1692,694.2401049460799,17932.113764113506,4387.110280138504,1828,1605,223
1693,694.3012669860077,17936.72628463689,4388.382567107503,1742,1536,206
1694,694.362368134423,17941.34317573901,4389.653371753886,1741,1528,213
1695,694.4234083921855,17945.9644423655,4390.92269480011,1567,1357,210
1696,694.4843877601546,17950.59008947006,4392.1905369675915,1775,1592,183
1697,694.5453062391897,17955.220122014434,4393.4568989767085,1603,1400,203
1698,694.6061638301503,17959.85454496846,4394.721781546811,1798,1601,197
1699,694.6669605338959,17964.493363310063,4395.985185396206,1439,1235,204
1700,694.727696351286,17969.13658202529,4397.247111242174,1609,1425,184
1701,694.7883712831799,17973.784206108307,4398.507559800953,1919,1716,203
1702,694.8489853304372,17978.436240561427,4399.766531787763,1463,1257,206
1703,694.9095384939174,17983.092690395133,4401.024027916786,1468,1272,196
1704,694.9700307744799,17987.753560628058,4402.280048901179,1546,1354,192
1705,695.0304621729841,17992.418856287066,4403.534595453065,1612,1421,191
1706,695.0908326902894,17997.088582407196,4404.787668283548,1672,1472,200
1707,695.1511423272557,18001.76274403174,4406.039268102709,1831,1635,196
1708,695.211391084742,18006.44134621221,4407.289395619595,1573,1382,191
1709,695.2715789636079,18011.124394008395,4408.538051542235,1563,1364,199
1710,695.331705964713,18015.81189248834,4409.785236577646,1705,1517,188
1711,695.3917720889168,18020.503846728407,4411.030951431809,1942,1740,202
1712,695.4517773370784,18025.200261813232,4412.275196809689,1831,1629,202
1713,695.5117217100575,18029.901142835803,4413.517973415238,1457,1277,180
1714,695.5716052087138,18034.60649489744,4414.759281951399,1924,1733,191
1715,695.6314278339063,18039.31632310783,4415.999123120075,1616,1415,201
1716,695.6911895864947,18044.030632585014,4417.2374976221745,1608,1438,170
1717,695.7508904673386,18048.74942845544,4418.474406157588,1468,1295,173
1718,695.8105304772973,18053.47271585396,4419.709849425192,1513,1322,191
1719,695.8701096172304,18058.20049992386,4420.94382812285,1571,1401,170
1720,695.929627887997,18062.93278581685,4422.176342947415,1491,1308,183
1721,695.9890852904571,18067.66957869311,4423.407394594738,1446,1271,175
1722,696.0484818254698,18072.410883721295,4424.636983759654,1755,1576,179
1723,696.1078174938947,18077.15670607855,4425.865111135995,1554,1380,174
1724,696.1670922965911,18081.907050950533,4427.091777416583,2508,2353,155
1725,696.2263062344186,18086.661923531432,4428.316983293244,1457,1280,177
1726,696.285459308237,18091.42132902396,4429.5407294567985,1450,1260,190
1727,696.3445515189051,18096.185272639417,4430.76301659705,1554,1393,161
1728,696.4035828672828,18100.95375959767,4431.983845402828,1441,1286,155
1729,696.4625533542295,18105.726795127168,4433.203216561936,1719,1560,159
1730,696.5214629806046,18110.504384465003,4434.421130761195,1425,1271,154
1731,696.5803117472675,18115.286532856866,4435.63758868642,1657,1503,154
1732,696.639099655078,18120.073245557112,4436.852591022435,1419,1261,158
1733,696.6978267048952,18124.86452782876,4438.066138453064,1376,1211,165
1734,696.7564928975787,18129.660384943505,4439.278231661136,1736,1548,188
1735,696.8150982339879,18134.460822181747,4440.488871328489,1508,1335,173
1736,696.8736427149825,18139.265844832615,4441.698058135971,1887,1717,170
1737,696.9321263414217,18144.07545819394,4442.905792763439,1543,1359,184
1738,696.990549114165,18148.889667572334,4444.11207588975,1359,1188,171
1739,697.048911034072,18153.708478283173,4445.3169081927845,1429,1261,168
1740,697.1072121020021,18158.531895650616,4446.520290349428,1419,1256,163
1741,697.1654523188148,18163.359925007633,4447.722223035583,1460,1274,186
1742,697.2236316853695,18168.19257169601,4448.9227069261615,1428,1264,164
1743,697.2817502025256,18173.029841066378,4450.121742695097,1368,1199,169
1744,697.339807871143,18177.871738478236,4451.319331015341,1433,1267,166
1745,697.3978046920805,18182.718269299945,4452.515472558846,1503,1327,176
1746,697.4557406661979,18187.569438908773,4453.7101679966045,1830,1643,187
1747,697.5136157943549,18192.42525269089,4454.903417998622,1372,1203,169
1748,697.5714300774106,18197.28571604141,4456.095223233914,1564,1405,159
1749,697.6291835162244,18202.150834364387,4457.285584370528,2129,1953,176
1750,697.6868761116563,18207.020613072837,4458.474502075543,1394,1208,186
1751,697.7445078645652,18211.895057588783,4459.661977015041,1412,1226,186
1752,697.802078775811,18216.774173343216,4460.848009854147,1459,1290,169
1753,697.8595888462528,18221.6579657762,4462.0326012569985,1408,1255,153
1754,697.9170380767503,18226.54644033679,4463.215751886774,1546,1378,168
1755,697.974426468163,18231.439602483126,4464.397462405675,1864,1699,165
1756,698.0317540213499,18236.337457682417,4465.577733474919,1689,1515,174
1757,698.089020737171,18241.24001141098,4466.7565657547775,1311,1164,147
1758,698.1462266164858,18246.147269154215,4467.933959904543,1795,1637,158
1759,698.2033716601535,18251.059236406694,4469.109916582533,1757,1595,162
1760,698.2604558690334,18255.975918672113,4470.284436446106,1787,1625,162
1761,698.3174792439854,18260.897321463355,4471.45752015166,1601,1464,137
1762,698.3744417858687,18265.823450302472,4472.629168354618,2393,2235,158
1763,698.431343495543,18270.754310720735,4473.799381709451,1920,1781,139
1764,698.4881843738674,18275.68990825865,4474.968160869654,1324,1173,151
1765,698.5449644217015,18280.63024846595,4476.135506487772,1614,1464,150
1766,698.601683639905,18285.575336901642,4477.301419215391,1413,1253,160
1767,698.6583420293371,18290.525179134012,4478.46589970313,1434,1274,160
1768,698.7149395908573,18295.479780740654,4479.6289486006535,1792,1637,155
1769,698.7714763253254,18300.439147308476,4480.790566556675,1496,1331,165
1770,698.8279522336004,18305.40328443373,4481.95075421894,1479,1303,176
1771,698.8843673165419,18310.372197722012,4483.1095122342485,1917,1767,150
1772,698.9407215750095,18315.345892788326,4484.2668412484445,1652,1489,163
1773,698.9970150098626,18320.32437525704,4485.422741906416,1381,1213,168
1774,699.0532476219607,18325.307650761966,4486.5772148521055,1418,1286,132
1775,699.1094194121632,18330.295724946336,4487.730260728501,1410,1256,154
1776,699.1655303813294,18335.288603462835,4488.881880177633,1320,1196,124
1777,699.2215805303192,18340.286291973633,4490.032073840603,1418,1275,143
1778,699.2775698599919,18345.288796150387,4491.180842357548,1347,1198,149
1779,699.3334983712067,18350.296121674277,4492.32818636766,1752,1590,162
1780,699.3893660648233,18355.308274235995,4493.474106509195,1362,1212,150
1781,699.4451729417013,18360.325259535806,4494.618603419456,1717,1561,156
1782,699.5009190026998,18365.347083283537,4495.761677734799,1581,1432,149
1783,699.5566042486785,18370.373751198622,4496.9033300906485,1673,1515,158
1784,699.6122286804967,18375.405269010076,4498.043561121481,1570,1413,157
1785,699.6677922990142,18380.44164245657,4499.1823714608345,1822,1660,162
1786,699.7232951050902,18385.48287728642,4500.319761741304,1746,1580,166
1787,699.7787370995841,18390.52897925762,4501.455732594547,1661,1509,152
1788,699.8341182833557,18395.579954137833,4502.590284651292,1505,1367,138
1789,699.8894386572642,18400.635807704453,4503.723418541317,1438,1305,133
1790,699.944698222169,18405.696545744606,4504.855134893468,1350,1184,166
1791,699.9998969789299,18410.76217405515,4505.9854343356665,1564,1398,166
1792,700.0550349284061,18415.832698442744,4507.114317494892,1336,1188,148
1793,700.1101120714569,18420.9081247238,4508.241784997184,1722,1593,129
1794,700.1651284089422,18425.98845872458,4509.367837467671,2025,1891,134
1795,700.2200839417212,18431.073706281146,4510.492475530532,2288,2145,143
1796,700.2749786706536,18436.163873239435,4511.615699809029,1588,1459,129
1797,700.3298125965985,18441.258965455243,4512.737510925481,1638,1491,147
1798,700.3845857204154,18446.35898879426,4513.857909501292,1380,1230,150
1799,700.4392980429642,18451.46394913211,4514.976896156939,1529,1405,124
1800,700.493949565104,18456.57385235431,4516.094471511969,1730,1582,148
1801,700.5485402876943,18461.688704356377,4517.210636184997,1601,1464,137
1802,700.6030702115949,18466.808511043757,4518.325390793736,1686,1553,133
1803,700.6575393376647,18471.933278331944,4519.438735954949,1465,1342,123
1804,700.7119476667634,18477.06301214641,4520.550672284496,1776,1630,146
1805,700.7662951997506,18482.19771842267,4521.6612003973105,1397,1259,138
1806,700.8205819374859,18487.33740310631,4522.770320907412,1275,1138,137
1807,700.8748078808284,18492.482072152976,4523.878034427885,1437,1310,127
1808,700.9289730306377,18497.631731528443,4524.984341570916,1494,1371,123
1809,700.9830773877733,18502.786387208576,4526.089242947756,1388,1250,138
1810,701.0371209530947,18507.946045179404,4527.192739168759,1563,1434,129
1811,701.0911037274614,18513.110711437108,4528.294830843349,1445,1323,122
1812,701.1450257117326,18518.280391988057,4529.39551858004,1390,1272,118
1813,701.198886906768,18523.455092848824,4530.494802986433,1379,1269,110
1814,701.2526873134271,18528.63482004622,4531.592684669223,1459,1333,126
1815,701.3064269325694,18533.819579617273,4532.689164234186,1356,1229,127
1816,701.360105765054,18539.00937760932,4533.784242286184,1640,1495,145
1817,701.4137238117406,18544.204220079977,4534.877919429184,1407,1278,129
1818,701.4672810734891,18549.40411309714,4535.970196266238,1506,1401,105
1819,701.5207775511581,18554.60906273909,4537.061073399476,2040,1909,131
1820,701.5742132456077,18559.819075094423,4538.150551430149,1572,1447,125
1821,701.6275881576972,18565.034156262136,4539.238630958582,1806,1690,116
1822,701.6809022882861,18570.25431235162,4540.325312584201,1695,1573,122
1823,701.7341556382337,18575.479549482672,4541.410596905525,1391,1261,130
1824,701.7873482083996,18580.709873785556,4542.494484520182,1711,1590,121
1825,701.8404799996434,18585.94529140098,4543.576976024887,1726,1585,141
1826,701.8935510128242,18591.185808480142,4544.658072015451,2000,1878,122
1827,701.9465612488018,18596.431431184767,4545.7377730867975,1588,1441,147
1828,701.9995107084357,18601.682165687085,4546.816079832947,1312,1165,147
1829,702.0523993925851,18606.938018169887,4547.892992847014,1241,1098,143
1830,702.1052273021095,18612.198994826544,4548.968512721222,1540,1433,107
1831,702.1579944378684,18617.465101861013,4550.042640046899,2169,2058,111
1832,702.2107008007215,18622.736345487883,4551.115375414478,2181,2079,102
1833,702.2633463915281,18628.012731932384,4552.186719413495,1415,1303,112
1834,702.3159312111476,18633.294267430396,4553.256672632592,1311,1176,135
1835,702.3684552604394,18638.580958228486,4554.325235659519,1348,1247,101
1836,702.4209185402634,18643.872810583947,4555.392409081142,1273,1165,108
1837,702.4733210514785,18649.169830764793,4556.45819348342,1873,1748,125
1838,702.5256627949444,18654.472025049785,4557.522589451436,1726,1610,116
1839,702.5779437715207,18659.779399728464,4558.585597569382,1750,1609,141
1840,702.6301639820668,18665.09196110118,4559.6472184205595,1459,1345,114
1841,702.6823234274418,18670.40971547909,4560.707452587373,2276,2165,111
1842,702.7344221085058,18675.73266918421,4561.766300651365,1818,1692,126
1843,702.7864600261179,18681.06082854941,4562.823763193172,1913,1793,120
1844,702.8384371811376,18686.394199918454,4563.879840792553,1729,1611,118
1845,702.8903535744242,18691.732789646027,4564.9345340283835,1429,1308,121
1846,702.9422092068376,18697.076604097743,4565.987843478656,1271,1149,122
1847,702.9940040792371,18702.425649650184,4567.039769720485,1545,1440,105
1848,703.0457381924817,18707.7799326909,4568.090313330089,1402,1285,117
1849,703.0974115474315,18713.139459618462,4569.139474882832,2970,2840,130
1850,703.1490241449458,18718.504236842455,4570.187254953177,1434,1307,127
1851,703.2005759858838,18723.87427078354,4571.233654114718,1357,1242,115
1852,703.2520670711052,18729.249567873427,4572.278672940171,1789,1684,105
1853,703.3034974014694,18734.630134554944,4573.322312001377,1521,1420,101
1854,703.354866977836,18740.015977282033,4574.3645718693,1277,1154,123
1855,703.4061758010643,18745.40710251979,4575.405453114027,1335,1195,140
1856,703.4574238720138,18750.80351674448,4576.444956304776,1495,1395,100
1857,703.5086111915439,18756.20522644355,4577.483082009883,1402,1302,100
1858,703.5597377605143,18761.612238115686,4578.5198307968285,1487,1386,101
1859,703.6108035797843,18767.024558270783,4579.555203232206,1708,1591,117
1860,703.6618086502133,18772.442193430048,4580.589199881744,1411,1293,118
1861,703.7127529726608,18777.865150125934,4581.621821310305,1488,1390,98
1862,703.7636365479865,18783.29343490224,4582.653068081883,1681,1564,117
1863,703.8144593770495,18788.727054314073,4583.682940759593,1379,1256,123
1864,703.8652214607094,18794.166014927927,4584.711439905701,1506,1411,95
1865,703.915922799826,18799.610323321667,4585.738566081597,1865,1768,97
1866,703.9665633952583,18805.059986084572,4586.7643198478,1306,1206,100
1867,704.0171432478659,18810.51500981737,4587.78870176398,1587,1491,96
1868,704.0676623585083,18815.97540113221,4588.8117123889315,1275,1200,75
1869,704.1181207280451,18821.441166652774,4589.833352280595,1749,1665,84
1870,704.1685183573358,18826.912313014203,4590.853621996043,1658,1562,96
1871,704.2188552472394,18832.388846863214,4591.872522091486,1391,1317,74
1872,704.2691313986159,18837.870774858056,4592.890053122286,1385,1303,82
1873,704.3193468123244,18843.35810366856,4593.90621564293,1244,1168,76
1874,704.3695014892246,18848.850839976174,4594.921010207059,1689,1621,68
1875,704.4195954301758,18854.348990473976,4595.934437367453,1289,1203,86
1876,704.4696286360377,18859.85256186669,4596.946497676034,1709,1632,77
1877,704.5196011076695,18865.36156087073,4597.957191683869,1297,1231,66
1878,704.5695128459307,18870.875994214213,4598.96651994117,1494,1424,70
1879,704.6193638516809,18876.39586863699,4599.974482997297,1322,1233,89
1880,704.6691541257796,18881.921190890676,4600.981081400761,1298,1221,77
1881,704.7188836690862,18887.45196773865,4601.98631569921,1329,1244,85
1882,704.76855248246,18892.98820595611,4602.990186439442,1254,1173,81
1883,704.8181605667608,18898.529912330083,4603.992694167419,1534,1441,93
1884,704.8677079228478,18904.07709365946,4604.993839428234,1385,1298,87
1885,704.9171945515803,18909.62975675501,4605.993622766141,1620,1560,60
1886,704.9666204538183,18915.18790843941,4606.9920447245495,1422,1369,53
1887,705.0159856304209,18920.751555547275,4607.9891058460125,1207,1136,71
1888,705.0652900822478,18926.320704925165,4608.984806672245,2579,2508,71
1889,705.114533810158,18931.895363431657,4609.979147744105,1495,1429,66
1890,705.1637168150115,18937.475537937316,4610.972129601624,2065,1976,89
1891,705.2128390976675,18943.061235324752,4611.963752783968,1293,1236,57
1892,705.2619006589855,18948.652462488633,4612.954017829478,1456,1391,65
1893,705.310901499825,18954.24922633573,4613.942925275644,1372,1306,66
1894,705.3598416210455,18959.851533784913,4614.930475659113,1370,1332,38
1895,705.4087210235064,18965.459391767203,4615.916669515697,1499,1457,42
1896,705.457539708067,18971.0728072258,4616.901507380361,1399,1317,82
1897,705.506297675587,18976.691787116073,4617.88498978724,1344,1279,65
1898,705.5549949269259,18982.316338405635,4618.867117269623,1252,1194,58
1899,705.6036314629431,18987.946468074326,4619.847890359966,1313,1243,70
1900,705.652207284498,18993.582183114275,4620.827309589887,1263,1202,61
1901,705.7007223924501,18999.22349052992,4621.8053754901675,1972,1942,30
1902,705.7491767876589,19004.870397337992,4622.782088590757,1586,1561,25
1903,705.7975704709838,19010.52291056761,4623.757449420764,1233,1190,43
1904,705.8459034432843,19016.181037260263,4624.731458508469,1269,1223,46
1905,705.89417570542,19021.84478446984,4625.704116381324,1537,1493,44
1906,705.9423872582503,19027.514159262664,4626.675423565937,1349,1308,41
1907,705.9905381026343,19033.189168717523,4627.6453805880965,1750,1703,47
1908,706.0386282394319,19038.86981992571,4628.6139879727525,1347,1302,45
1909,706.0866576695025,19044.556119990997,4629.581246244036,1340,1300,40
1910,706.1346263937056,19050.248076029737,4630.54715592524,1276,1259,17
1911,706.1825344129005,19055.945695170823,4631.51171753883,1340,1309,31
1912,706.2303817279466,19061.648984555763,4632.474931606449,1371,1316,55
1913,706.2781683397037,19067.35795133868,4633.436798648915,1398,1358,40
1914,706.325894249031,19073.072602686356,4634.397319186209,1297,1269,28
1915,706.373559456788,19078.792945778256,4635.356493737506,1486,1430,56
1916,706.4211639638343,19084.518987806532,4636.31432282114,1378,1346,32
1917,706.4687077710294,19090.2507359761,4637.270806954636,1237,1196,41
1918,706.5161908792323,19095.98819750461,4638.225946654677,1469,1435,34
1919,706.5636132893029,19101.731379622528,4639.179742437143,1775,1733,42
1920,706.6109750021008,19107.480289573123,4640.132194817095,1287,1246,41
1921,706.658276018485,19113.23493461252,4641.083304308759,1683,1645,38
1922,706.7055163393153,19118.995322009705,4642.033071425545,1451,1419,32
1923,706.752695965451,19124.761459046575,4642.981496680057,1518,1491,27
1924,706.7998148977518,19130.533353017967,4643.928580584068,1227,1188,39
1925,706.8468731370771,19136.31101123166,4644.874323648544,1430,1403,27
1926,706.893870684286,19142.094441008438,4645.818726383621,1255,1239,16
1927,706.9408075402382,19147.88364968208,4646.761789298633,1163,1134,29
1928,706.9876837057936,19153.67864459944,4647.703512902105,1137,1115,22
1929,707.0344991818109,19159.47943312041,4648.64389770172,1353,1349,4
1930,707.0812539691501,19165.286022618013,4649.582944204377,1694,1675,19
1931,707.1279480686704,19171.098420478378,4650.520652916149,1920,1906,14
1932,707.1745814812316,19176.91663410082,4651.457024342306,1712,1720,-8
1933,707.2211542076926,19182.740670897823,4652.39205898729,1362,1352,10
1934,707.2676662489134,19188.570538295095,4653.3257573547535,1130,1117,13
1935,707.3141176057533,19194.40624373159,4654.258119947531,2651,2636,15
1936,707.3605082790717,19200.24779465953,4655.189147267643,1720,1717,3
1937,707.4068382697282,19206.095198544463,4656.118839816315,1515,1512,3
1938,707.4531075785819,19211.948462865235,4657.0471980939465,1223,1212,11
1939,707.499316206493,19217.807595114104,4657.974222600158,1109,1102,7
1940,707.54546415432,19223.672602796676,4658.899913833731,1300,1300,0
1941,707.5915514229231,19229.543493432,4659.8242722926725,1421,1392,29
1942,707.6375780131616,19235.42027455258,4660.747298474173,1346,1327,19
1943,707.6835439258948,19241.302953704388,4661.668992874612,1303,1295,8
1944,707.7294491619824,19247.191538446925,4662.589355989581,1614,1597,17
1945,707.7752937222835,19253.086036353212,4663.508388313858,1160,1149,11
1946,707.8210776076581,19258.986455009857,4664.426090341431,1187,1169,18
1947,707.8668008189652,19264.892802017068,4665.342462565474,1244,1227,17
1948,707.9124633570644,19270.805084988682,4666.257505478374,1727,1725,2
