id,59de6c43-cfb6-44ec-aad7-8b37385b92f7
name,PST_532_SEX139
device,EZI860
spectrometer,ZTNR
time_stamp,2022-08-19 12:19:23
integ_time,9000
integ_unit,ms
averages,20
laserPower,100
user,Admin
wl,532nm
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
1556,685.0823998847477,17354.747820104676,4194.951742871456,1222,943,279
1557,685.152244109687,17358.818867095903,4196.439734909552,1284,1022,262
1558,685.2220285671548,17362.893715590282,4197.926150684366,1242,981,261
1559,685.2917532599263,17366.972369681047,4199.410991125448,1571,1318,253
1560,685.3614181907775,17371.054833467828,4200.894257161136,1266,1042,224
1561,685.4310233624841,17375.14111105669,4202.37594971853,1189,934,255
1562,685.5005687778217,17379.231206560155,4203.856069723514,1203,956,247
1563,685.5700544395662,17383.32512409717,4205.334618100748,1305,1084,221
1564,685.639480350493,17387.422867793146,4206.811595773667,1318,1058,260
1565,685.7088465133784,17391.524441779977,4208.287003664499,1357,1107,250
1566,685.7781529309974,17395.62985019605,4209.760842694236,1292,1042,250
1567,685.8473996061264,17399.739097186222,4211.233113782674,1193,966,227
1568,685.9165865415407,17403.85218690189,4212.703817848379,1277,1041,236
1569,685.9857137400161,17407.969123500974,4214.172955808704,1411,1172,239
1570,686.0547812043284,17412.08991114791,4215.640528579802,1491,1236,255
1571,686.1237889372533,17416.214554013695,4217.106537076602,1262,1031,231
1572,686.1927369415666,17420.343056275895,4218.570982212838,1627,1374,253
1573,686.2616252200437,17424.47542211863,4220.033864901018,1292,1063,229
1574,686.3304537754608,17428.611655732617,4221.495186052466,1189,954,235
1575,686.3992226105934,17432.751761315172,4222.954946577284,1330,1057,273
1576,686.4679317282172,17436.89574307023,4224.41314738438,1248,1015,233
1577,686.5365811311078,17441.043605208335,4225.869789381451,1206,969,237
1578,686.605170822041,17445.195351946677,4227.324873475004,1368,1143,225
1579,686.6737008037928,17449.350987509093,4228.77840057035,1289,1076,213
1580,686.7421710791388,17453.510516126076,4230.230371571591,1282,1056,226
1581,686.8105816508544,17457.67394203481,4231.680787381635,1310,1109,201
1582,686.8789325217156,17461.841269479148,4233.129648902203,1165,961,204
1583,686.9472236944981,17466.012502709662,4234.576957033821,1224,988,236
1584,687.0154551719778,17470.187645983617,4236.022712675823,1248,1036,212
1585,687.08362695693,17474.36670356502,4237.466916726341,1380,1171,209
1586,687.1517390521309,17478.549679724616,4238.909570082343,1215,991,224
1587,687.2197914603556,17482.73657873989,4240.350673639582,1217,983,234
1588,687.2877841843805,17486.92740489511,4241.790228292649,1292,1094,198
1589,687.3557172269809,17491.122162481304,4243.228234934938,1187,978,209
1590,687.4235905909327,17495.320855796304,4244.664694458662,1343,1130,213
1591,687.4914042790117,17499.52348914474,4246.099607754854,1210,1006,204
1592,687.5591582939933,17503.730066838067,4247.532975713363,1251,1053,198
1593,687.6268526386536,17507.940593194555,4248.96479922287,1288,1063,225
1594,687.694487315768,17512.155072539324,4250.395079170862,1367,1136,231
1595,687.7620623281125,17516.373509204368,4251.823816443667,1275,1074,201
1596,687.8295776784627,17520.59590752854,4253.251011926425,1262,1045,217
1597,687.8970333695942,17524.822271857556,4254.676666503111,1366,1121,245
1598,687.964429404283,17529.052606544046,4256.100781056531,1262,1035,227
1599,688.0317657853046,17533.286915947567,4257.5233564683085,1205,1021,184
1600,688.0990425154349,17537.525204434565,4258.944393618912,1728,1542,186
1601,688.1662595974493,17541.767476378445,4260.363893387629,1290,1084,206
1602,688.2334170341239,17546.013736159563,4261.781856652596,1363,1170,193
1603,688.3005148282343,17550.263988165218,4263.198284290774,1266,1049,217
1604,688.367552982556,17554.51823678971,4264.613177177959,1522,1298,224
1605,688.4345314998652,17558.77648643431,4266.026536188802,1192,1001,191
1606,688.5014503829372,17563.038741507316,4267.438362196769,1122,925,197
1607,688.5683096345479,17567.305006424016,4268.848656074187,1548,1344,204
1608,688.635109257473,17571.57528560674,4270.257418692218,1235,1015,220
1609,688.7018492544881,17575.849583484873,4271.664650920861,1286,1076,210
1610,688.7685296283692,17580.12790449485,4273.070353628972,1155,976,179
1611,688.8351503818917,17584.410253080176,4274.474527684245,1207,1007,200
1612,688.9017115178317,17588.69663369144,4275.87717395323,1309,1105,204
1613,688.9682130389646,17592.98705078634,4277.278293301316,1345,1124,221
1614,689.0346549480662,17597.281508829674,4278.677886592745,1327,1141,186
1615,689.1010372479124,17601.580012293387,4280.075954690622,1299,1140,159
1616,689.1673599412785,17605.882565656535,4281.472498456885,1282,1095,187
1617,689.2336230309409,17610.189173405364,4282.86751875235,1308,1133,175
1618,689.2998265196745,17614.499840033266,4284.261016436664,1154,991,163
1619,689.365970410256,17618.814570040813,4285.652992368362,1240,1063,177
1620,689.4320547054601,17623.133367935785,4287.043447404801,1360,1140,220
1621,689.4980794080632,17627.456238233168,4288.432382402228,1226,1043,183
1622,689.5640445208408,17631.783185455184,4289.819798215737,1693,1467,226
1623,689.6299500465686,17636.114214131278,4291.20569569929,1229,1039,190
1624,689.6957959880226,17640.449328798146,4292.590075705714,1228,1037,191
1625,689.7615823479781,17644.788533999767,4293.972939086691,1167,966,201
1626,689.8273091292111,17649.131834287393,4295.354286692783,1184,1010,174
1627,689.8929763344972,17653.47923421956,4296.734119373413,1366,1200,166
1628,689.9585839666122,17657.83073836214,4298.112437976873,1283,1101,182
1629,690.024132028332,17662.18635128831,4299.489243350333,1363,1197,166
1630,690.0896205224317,17666.546077578587,4300.864536339816,1283,1084,199
1631,690.1550494516879,17670.909921820847,4302.238317790253,1183,982,201
1632,690.2204188188756,17675.277888610322,4303.610588545412,1349,1160,189
1633,690.285728626771,17679.64998254964,4304.981349447961,1300,1092,208
1634,690.3509788781495,17684.02620824881,4306.350601339435,2031,1846,185
1635,690.416169575787,17688.40657032527,4307.718345060254,1277,1086,191
1636,690.4813007224591,17692.79107340386,4309.084581449709,1304,1132,172
1637,690.5463723209415,17697.17972211688,4310.449311345982,1484,1302,182
1638,690.6113843740103,17701.572521104077,4311.812535586137,1203,1006,197
1639,690.6763368844406,17705.969475012655,4313.174255006109,1163,967,196
1640,690.7412298550088,17710.370588497324,4314.534470440739,1201,1026,175
1641,690.80606328849,17714.775866220272,4315.893182723735,1127,935,192
1642,690.8708371876604,17719.18531285121,4317.250392687706,1419,1232,187
1643,690.9355515552957,17723.59893306737,4318.606101164146,1372,1201,171
1644,691.0002063941711,17728.01673155354,4319.960308983428,1205,1033,172
1645,691.064801707063,17732.438713002044,4321.313016974845,1136,967,169
1646,691.1293374967465,17736.864882112804,4322.664225966549,1131,958,173
1647,691.1938137659979,17741.295243593297,4324.013936785613,1190,1029,161
1648,691.2582305175927,17745.72980215863,4325.3621502579945,1419,1248,171
1649,691.3225877543065,17750.16856253152,4326.708867208546,1138,934,204
1650,691.3868854789151,17754.6115294423,4328.054088461021,1331,1153,178
1651,691.451123694194,17759.05870762898,4329.397814838066,1252,1070,182
1652,691.5153024029196,17763.5101018372,4330.74004716125,1239,1069,170
1653,691.579421607867,17767.965716820287,4332.080786251018,1149,971,178
1654,691.643481311812,17772.425557339284,4333.4200329267305,1144,995,149
1655,691.7074815175306,17776.889628162913,4334.757788006652,1466,1299,167
1656,691.7714222277981,17781.357934067622,4336.094052307947,1202,1034,168
1657,691.8353034453908,17785.830479837612,4337.428826646702,1357,1188,169
1658,691.8991251730838,17790.30727026482,4338.762111837891,1300,1126,174
1659,691.9628874136536,17794.788310148968,4340.093908695421,1134,978,156
1660,692.0265901698749,17799.273604297545,4341.424218032081,1223,1063,160
1661,692.0902334445243,17803.763157525853,4342.753040659602,1131,975,156
1662,692.1538172403772,17808.25697465701,4344.080377388608,1143,963,180
1663,692.2173415602091,17812.75506052195,4345.406229028643,1081,920,161
1664,692.2808064067963,17817.257419959467,4346.730596388178,1118,940,178
1665,692.3442117829138,17821.764057816206,4348.053480274578,1175,1005,170
1666,692.407557691338,17826.2749789467,4349.374881494153,1137,987,150
1667,692.4708441348442,17830.79018821336,4350.694800852111,1318,1173,145
1668,692.5340711162083,17835.30969048652,4352.013239152594,1313,1147,166
1669,692.597238638206,17839.833490644432,4353.3301971986575,1194,1034,160
1670,692.6603467036128,17844.36159357329,4354.645675792285,1566,1400,166
1671,692.7233953152049,17848.894004167232,4355.959675734391,1178,1028,150
1672,692.7863844757576,17853.43072732838,4357.2721978248,1454,1267,187
1673,692.8493141880467,17857.97176796685,4358.583242862277,1258,1121,137
1674,692.9121844548481,17862.517131000735,4359.892811644512,1309,1145,164
1675,692.9749952789374,17867.06682135618,4361.200904968123,1137,987,150
1676,693.0377466630904,17871.620843967336,4362.507523628658,3410,3258,152
1677,693.1004386100826,17876.17920377642,4363.812668420599,1332,1184,148
1678,693.1630711226901,17880.74190573372,4365.116340137361,1106,931,175
1679,693.2256442036883,17885.308954797587,4366.418539571291,1096,930,166
1680,693.288157855853,17889.8803559345,4367.719267513677,1299,1149,150
1681,693.35061208196,17894.45611411903,4369.018524754737,1358,1226,132
1682,693.413006884785,17899.036234333893,4370.316312083633,1277,1118,159
1683,693.4753422671039,17903.620721569943,4371.612630288469,1125,974,151
1684,693.5376182316919,17908.209580826206,4372.907480156272,1124,973,151
1685,693.5998347813253,17912.802817109892,4374.200862473036,1218,1080,138
1686,693.6619919187794,17917.40043543639,4375.492778023677,1290,1097,193
1687,693.7240896468302,17922.00244082933,4376.7832275920655,1203,1027,176
1688,693.7861279682535,17926.608838320542,4378.072211961021,1207,1042,165
1689,693.8481068858247,17931.219632950128,4379.359731912297,1153,997,156
1690,693.9100264023197,17935.834829766434,4380.645788226603,1403,1242,161
1691,693.971886520514,17940.45443382609,4381.930381683594,1145,992,153
1692,694.033687243184,17945.078450194043,4383.213513061889,1301,1152,149
1693,694.0954285731046,17949.70688394351,4384.495183139033,1518,1370,148
1694,694.157110513052,17954.339740156076,4385.77539269154,1156,1009,147
1695,694.2187330658018,17958.977023921667,4387.05414249488,1199,1065,134
1696,694.2802962341295,17963.61874033854,4388.331433323464,1199,1050,149
1697,694.3418000208114,17968.264894513373,4389.607265950682,1381,1231,150
1698,694.4032444286227,17972.915491561213,4390.881641148852,1338,1208,130
1699,694.4646294603393,17977.570536605534,4392.154559689275,1159,1020,139
1700,694.525955118737,17982.23003477823,4393.4260223422,1189,1054,135
1701,694.5872214065914,17986.893991219655,4394.696029876838,1121,970,151
1702,694.6484283266784,17991.562411078612,4395.964583061365,1349,1211,138
1703,694.7095758817734,17996.235299512402,4397.231682662913,1501,1387,114
1704,694.7706640746525,18000.912661686812,4398.497329447592,1167,1049,118
1705,694.8316929080911,18005.59450277615,4399.761524180462,1079,967,112
1706,694.8926623848652,18010.28082796325,4401.024267625559,1154,1025,129
1707,694.9535725077502,18014.97164243951,4402.2855605458835,1247,1095,152
1708,695.0144232795222,18019.66695140488,4403.5454037034115,1404,1273,131
1709,695.0752147029568,18024.366760067907,4404.803797859077,1330,1206,124
1710,695.1359467808294,18029.071073645726,4406.0607437727895,1292,1162,130
1711,695.1966195159163,18033.779897364104,4407.316242203447,1213,1075,138
1712,695.2572329109927,18038.493236457438,4408.570293908892,1188,1066,122
1713,695.3177869688346,18043.211096168787,4409.822899645967,1134,1004,130
1714,695.3782816922177,18047.933481749867,4411.074060170476,1131,1007,124
1715,695.4387170839178,18052.660398461103,4412.323776237211,1122,1009,113
1716,695.4990931467104,18057.391851571607,4413.572048599929,1108,967,141
1717,695.5594098833712,18062.127846359224,4414.818878011373,1282,1142,140
1718,695.6196672966763,18066.868388110553,4416.0642652232755,1114,972,142
1719,695.679865389401,18071.61348212093,4417.308210986331,1114,970,144
1720,695.7400041643212,18076.36313369448,4418.550716050236,1366,1219,147
1721,695.8000836242128,18081.117348144136,4419.791781163659,1302,1151,151
1722,695.8601037718514,18085.876130791625,4421.031407074263,1087,953,134
1723,695.9200646100126,18090.63948696751,4422.269594528684,1141,984,157
1724,695.979966141472,18095.407422011212,4423.506344272552,1100,957,143
1725,696.0398083690059,18100.17994127101,4424.7416570504965,1303,1156,147
1726,696.0995912953894,18104.95705010407,4425.975533606116,1099,976,123
1727,696.1593149233985,18109.73875387646,4427.207974682014,1117,992,125
1728,696.218979255809,18114.525057963187,4428.438981019784,1087,971,116
1729,696.2785842953964,18119.315967748167,4429.668553360004,1243,1094,149
1730,696.3381300449367,18124.1114886243,4430.896692442261,1250,1111,139
1731,696.3976165072054,18128.91162599345,4432.123399005121,1203,1075,128
1732,696.4570436849784,18133.716385266478,4433.348673786159,1236,1097,139
1733,696.5164115810312,18138.52577186325,4434.572517521939,1531,1396,135
1734,696.5757201981397,18143.339791212682,4435.794930948027,1138,1007,131
1735,696.6349695390796,18148.158448752725,4437.015914798992,1282,1140,142
1736,696.6941596066265,18152.9817499304,4438.235469808394,1416,1273,143
1737,696.7532904035564,18157.809700201815,4439.453596708808,1191,1087,104
1738,696.8123619326446,18162.64230503219,4440.670296231797,1086,951,135
1739,696.8713741966674,18167.479569895862,4441.885569107943,1088,973,115
1740,696.9303271983999,18172.321500276306,4443.099416066822,1090,981,109
1741,696.9892209406183,18177.16810166617,4444.3118378370245,1380,1233,147
1742,697.0480554260982,18182.01937956728,4445.522835146144,1261,1127,134
1743,697.1068306576151,18186.875339490653,4446.7324087207735,1534,1429,105
1744,697.1655466379451,18191.735986956523,4447.940559286536,1247,1129,118
1745,697.2242033698634,18196.60132749438,4449.147287568044,1096,954,142
1746,697.2828008561462,18201.47136664294,4450.35259428894,1129,981,148
1747,697.3413390995692,18206.346109950213,4451.556480171869,1214,1085,129
1748,697.399818102908,18211.225562973512,4452.758945938492,1053,901,152
1749,697.4582378689381,18216.109731279437,4453.959992309478,1062,942,120
1750,697.5165984004354,18220.998620443934,4455.159620004525,1236,1137,99
1751,697.5748997001759,18225.892236052296,4456.357829742344,1188,1074,114
1752,697.6331417709349,18230.790583699196,4457.554622240653,1243,1116,127
1753,697.6913246154885,18235.693668988682,4458.749998216209,1242,1120,122
1754,697.7494482366121,18240.601497534222,4459.943958384772,1321,1197,124
1755,697.8075126370816,18245.51407495871,4461.136503461129,1172,1051,121
1756,697.8655178196727,18250.431406894484,4462.327634159098,1255,1135,120
1757,697.923463787161,18255.35349898335,4463.517351191506,1105,974,131
1758,697.9813505423226,18260.280356876603,4464.705655270217,1115,995,120
1759,698.0391780879328,18265.211986235045,4465.892547106111,1158,1047,111
1760,698.0969464267674,18270.148392729003,4467.078027409102,1124,1020,104
1761,698.1546555616023,18275.08958203835,4468.262096888128,1132,1012,120
1762,698.212305495213,18280.035559852517,4469.444756251153,1207,1092,115
1763,698.2698962303756,18284.986331870536,4470.626006205189,1056,941,115
1764,698.3274277698654,18289.941903801024,4471.805847456249,1024,906,118
1765,698.3849001164584,18294.90228136224,4472.984280709404,1147,1036,111
1766,698.44231327293,18299.86747028207,4474.161306668738,1122,1008,114
1767,698.4996672420565,18304.837476298093,4475.336926037392,1180,1082,98
1768,698.5569620266132,18309.812305157546,4476.511139517522,1145,1046,99
1769,698.6141976293756,18314.791962617383,4477.683947810324,1070,966,104
1770,698.6713740531201,18319.77645444427,4478.855351616047,1208,1093,115
1771,698.7284913006217,18324.765786414642,4480.025351633952,1224,1104,120
1772,698.7855493746567,18329.75996431467,4481.193948562365,1079,955,124
1773,698.8425482780007,18334.758993940333,4482.3611430986375,1143,1032,111
1774,698.899488013429,18339.76288109741,4483.526935939163,1044,925,119
1775,698.956368583718,18344.771631601503,4484.691327779387,1117,1001,116
1776,699.0131899916427,18349.785251278063,4485.85431931378,1203,1112,91
1777,699.0699522399796,18354.803745962407,4487.015911235886,1257,1145,112
1778,699.1266553315037,18359.827121499737,4488.176104238265,1325,1178,147
1779,699.1832992689912,18364.855383745165,4489.3348990125405,1202,1100,102
1780,699.2398840552177,18369.888538563737,4490.492296249383,1082,975,107
1781,699.2964096929587,18374.92659183044,4491.6482966385,1032,952,80
1782,699.3528761849904,18379.969549430247,4492.8029008686635,1035,933,102
1783,699.409283534088,18385.0174172581,4493.9561096276875,1075,965,110
1784,699.4656317430275,18390.070201218965,4495.107923602439,1083,967,116
1785,699.5219208145845,18395.127907227838,4496.258343478837,1099,997,102
1786,699.5781507515351,18400.19054120977,4497.407369941861,1076,966,110
1787,699.6343215566546,18405.258109099897,4498.5550036755385,1225,1093,132
1788,699.6904332327189,18410.330616843425,4499.701245362953,1190,1088,102
1789,699.7464857825036,18415.408070395704,4500.846095686243,1091,960,131
1790,699.8024792087845,18420.4904757222,4501.989555326613,1109,1001,108
1791,699.8584135143375,18425.577838798563,4503.131624964323,1114,1019,95
1792,699.9142887019378,18430.67016561059,4504.272305278683,1315,1223,92
1793,699.9701047743619,18435.76746215431,4505.411596948082,1743,1646,97
1794,700.025861734385,18440.869734435964,4506.549500649956,1178,1078,100
1795,700.0815595847827,18445.976988472034,4507.686017060802,1103,996,107
1796,700.1371983283314,18451.089230289268,4508.821146856207,1170,1049,121
1797,700.1927779678059,18456.206465924715,4509.954890710779,1165,1062,103
1798,700.2482985059827,18461.32870142572,4511.0872492982335,1070,960,110
1799,700.303759945637,18466.45594284994,4512.2182232913265,1280,1214,66
1800,700.359162289545,18471.588196265442,4513.3478133619,1177,1053,124
1801,700.4145055404821,18476.72546775061,4514.476020180847,1484,1368,116
1802,700.469789701224,18481.867763394253,4515.602844418142,1172,1071,101
1803,700.5250147745467,18487.015089295586,4516.7282867428285,1174,1081,93
1804,700.5801807632256,18492.16745156427,4517.852347823019,1072,963,109
1805,700.6352876700366,18497.324856320425,4518.975028325903,1104,979,125
1806,700.6903354977554,18502.487309694643,4520.096328917737,1288,1198,90
1807,700.7453242491578,18507.654817828065,4521.216250263858,1272,1158,114
1808,700.8002539270194,18512.8273868723,4522.334793028681,1422,1322,100
1809,700.8551245341158,18518.005022989553,4523.451957875684,1296,1168,128
1810,700.9099360732232,18523.187732352584,4524.567745467445,1101,1009,92
1811,700.9646885471169,18528.375521144746,4525.682156465599,1034,924,110
1812,701.0193819585727,18533.568395560007,4526.79519153087,1077,974,103
1813,701.0740163103665,18538.766361802984,4527.906851323068,1128,1036,92
1814,701.1285916052738,18543.96942608896,4529.017136501073,1047,945,102
1815,701.1831078460705,18549.177594643883,4530.126047722858,1180,1079,101
1816,701.2375650355319,18554.390873704422,4531.233585645464,1160,1075,85
1817,701.2919631764345,18559.60926951798,4532.3397509250435,1202,1088,114
1818,701.3463022715533,18564.8327883427,4533.444544216803,1183,1094,89
1819,701.4005823236646,18570.061436447504,4534.547966175062,1273,1160,113
1820,701.4548033355436,18575.29522011212,4535.650017453206,1229,1111,118
1821,701.5089653099664,18580.534145627083,4536.750698703726,1086,992,94
1822,701.5630682497084,18585.778219293792,4537.850010578189,1393,1290,103
1823,701.6171121575456,18591.02744742449,4538.947953727259,1390,1288,102
1824,701.6710970362539,18596.281836342336,4540.044528800697,1228,1126,102
1825,701.7250228886085,18601.54139238137,4541.1397364473405,1158,1083,75
1826,701.7788897173853,18606.806121886588,4542.233577315127,1278,1207,71
1827,701.8326975253602,18612.07603121395,4543.3260520511,1132,1024,108
1828,701.8864463153088,18617.351126730395,4544.417161301378,1099,1012,87
1829,701.9401360900072,18622.631414813863,4545.506905711195,1093,1041,52
1830,701.9937668522304,18627.916901853318,4546.595285924858,1337,1259,78
1831,702.0473386047546,18633.207594248786,4547.682302585797,1235,1135,100
1832,702.1008513503554,18638.503498411374,4548.767956336521,1246,1142,104
1833,702.1543050918086,18643.80462076328,4549.852247818654,1103,991,112
1834,702.2076998318898,18649.11096773784,4550.935177672908,1037,929,108
1835,702.2610355733749,18654.422545779515,4552.016746539105,1240,1155,85
1836,702.3143123190397,18659.739361343945,4553.09695505617,1099,1036,63
1837,702.3675300716594,18665.061420897986,4554.1758038621165,1375,1283,92
1838,702.4206888340103,18670.388730919683,4555.253293594083,1094,1015,79
1839,702.4737886088678,18675.721297898344,4556.3294248883,1129,1053,76
1840,702.5268293990077,18681.059128334542,4557.404198380108,1311,1220,91
1841,702.5798112072058,18686.40222874013,4558.477614703955,1274,1194,80
1842,702.6327340362378,18691.750605638284,4559.549674493398,1090,1008,82
1843,702.6855978888794,18697.10426556352,4560.620378381099,1140,1071,69
1844,702.7384027679063,18702.463215061718,4561.689726998834,1116,1040,76
1845,702.7911486760943,18707.82746069015,4562.757720977485,1071,964,107
1846,702.843835616219,18713.19700901748,4563.824360947055,1000,927,73
1847,702.8964635910562,18718.571866623843,4564.889647536645,1082,999,83
1848,702.9490326033817,18723.9520401008,4565.953581374485,1062,997,65
1849,703.001542655971,18729.337536051436,4567.016163087906,1132,1047,85
1850,703.0539937516002,18734.728361090307,4568.077393303366,1072,986,86
1851,703.1063858930446,18740.124521843536,4569.1372726464315,1098,1033,65
1852,703.1587190830801,18745.526024948787,4570.195801741785,1043,971,72
1853,703.2109933244825,18750.93287705531,4571.252981213235,1054,977,77
1854,703.2632086200274,18756.34508482399,4572.308811683702,1061,975,86
1855,703.3153649724907,18761.76265492731,4573.363293775231,1186,1121,65
1856,703.367462384648,18767.18559404944,4574.416428108986,1185,1116,69
1857,703.4195008592751,18772.613908886222,4575.468215305252,1200,1137,63
1858,703.4714803991474,18778.04760614522,4576.5186559834265,1159,1072,87
1859,703.5234010070411,18783.486692545714,4577.567750762058,1028,957,71
1860,703.5752626857316,18788.931174818765,4578.615500258788,1023,958,65
1861,703.6270654379949,18794.381059707215,4579.661905090409,1148,1038,110
1862,703.6788092666064,18799.83635396571,4580.706965872817,1027,944,83
1863,703.7304941743421,18805.29706436074,4581.750683221052,1195,1124,71
1864,703.7821201639775,18810.763197670654,4582.793057749274,1054,974,80
1865,703.8336872382885,18816.234760685686,4583.834090070773,1192,1128,64
1866,703.8851954000507,18821.711760208,4584.873780797973,1314,1238,76
1867,703.93664465204,18827.194203051688,4585.9121305424205,1200,1114,86
1868,703.9880349970318,18832.6820960428,4586.9491399148,1424,1379,45
1869,704.0393664378023,18838.17544601939,4587.98480952493,1126,1036,90
1870,704.0906389771267,18843.67425983153,4589.0191399817495,1105,1026,79
1871,704.1418526177811,18849.178544341325,4590.052131893347,1304,1216,88
1872,704.193007362541,18854.688306422955,4591.083785866939,1040,981,59
1873,704.2441032141824,18860.203552962703,4592.114102508877,1082,1027,55
1874,704.2951401754808,18865.724290858965,4593.143082424652,1089,1020,69
1875,704.3461182492118,18871.250527022286,4594.1707262188875,1024,980,44
1876,704.3970374381515,18876.78226837539,4595.197034495354,1058,977,81
1877,704.4478977450754,18882.319521853202,4596.222007856954,1067,977,90
1878,704.4986991727591,18887.86229440287,4597.24564690573,1028,959,69
1879,704.5494417239786,18893.41059298379,4598.267952242874,1258,1186,72
1880,704.6001254015094,18898.964424567665,4599.288924468711,1084,1009,75
1881,704.6507502081275,18904.523796138477,4600.308564182714,1093,1019,74
1882,704.7013161466082,18910.088714692556,4601.32687198349,1093,1019,74
1883,704.7518232197278,18915.659187238598,4602.343848468813,1112,1020,92
1884,704.8022714302614,18921.235220797673,4603.359494235569,1453,1399,54
1885,704.8526607809852,18926.81682240327,4604.373809879823,1612,1552,60
1886,704.9029912746746,18932.403999101334,4605.386795996766,1214,1132,82
1887,704.9532629141055,18937.996757950266,4606.398453180746,1485,1407,78
1888,705.0034757020537,18943.595106020966,4607.40878202526,1082,1001,81
1889,705.0536296412946,18949.199050396863,4608.417783122942,1132,1042,90
1890,705.1037247346044,18954.808598173924,4609.4254570656,1175,1097,78
1891,705.1537609847584,18960.423756460717,4610.4318044441725,1070,1000,70
1892,705.2037383945325,18966.04453237839,4611.436825848758,1068,994,74
1893,705.2536569667025,18971.670933060752,4612.440521868611,1133,1080,53
1894,705.3035167040439,18977.30296565425,4613.44289309213,1254,1168,86
1895,705.3533176093326,18982.940637318035,4614.443940106884,1321,1234,87
1896,705.4030596853443,18988.58395522397,4615.443663499579,1171,1098,73
1897,705.4527429348548,18994.232926556666,4616.442063856096,1269,1177,92
1898,705.5023673606395,18999.887558513503,4617.439141761454,1161,1098,63
1899,705.5519329654746,19005.54785830465,4618.434897799852,1067,976,91
1900,705.6014397521354,19011.21383315313,4619.429332554623,1029,951,78
1901,705.6508877233979,19016.88549029482,4620.422446608281,1010,961,49
1902,705.7002768820379,19022.562836978457,4621.414240542495,1068,998,70
1903,705.7496072308306,19028.245880465718,4622.404714938081,1237,1201,36
1904,705.7988787725525,19033.934628031202,4623.393870375044,1032,968,64
1905,705.8480915099785,19039.629086962497,4624.381707432521,1050,1004,46
1906,705.8972454458849,19045.32926456018,4625.36822668884,1169,1122,47
1907,705.9463405830472,19051.03516813786,4626.35342872148,1083,1029,54
1908,705.9953769242412,19056.746805022198,4627.337314107087,1290,1212,78
1909,706.0443544722427,19062.464182552943,4628.319883421479,1134,1050,84
1910,706.0932732298271,19068.18730808295,4629.301137239626,1359,1298,61
1911,706.1421331997707,19073.916188978234,4630.281076135691,1236,1174,62
1912,706.1909343848486,19079.65083261796,4631.259700682979,1071,1016,55
1913,706.2396767878369,19085.391246394523,4632.237011453985,1025,958,67
1914,706.2883604115112,19091.13743771352,4633.2130090203655,1139,1088,51
1915,706.336985258647,19096.889413993817,4634.18769395294,1017,966,51
1916,706.3855513320208,19102.64718266758,4635.161066821728,1072,1037,35
1917,706.4340586344073,19108.410751180272,4636.133128195884,1118,1054,64
1918,706.482507168583,19114.180126990723,4637.103878643768,1203,1155,48
1919,706.5308969373233,19119.95531757113,4638.073318732898,1046,998,48
1920,706.5792279434039,19125.736330407093,4639.041449029971,1050,964,86
1921,706.6275001896006,19131.523172997662,4640.008270100859,1050,981,69
1922,706.675713678689,19137.315852855343,4640.973782510614,1298,1224,74
1923,706.7238684134452,19143.114377506146,4641.937986823467,1037,981,56
1924,706.7719643966444,19148.918754489594,4642.900883602818,1014,962,52
1925,706.8200016310628,19154.728991358767,4643.862473411261,1164,1123,41
1926,706.8679801194759,19160.54509568035,4644.822756810557,1061,1022,39
1927,706.9158998646594,19166.36707503463,4645.7817343616525,1049,1004,45
1928,706.963760869389,19172.19493701554,4646.739406624677,1021,979,42
1929,707.0115631364405,19178.028689230694,4647.69577415894,1011,981,30
1930,707.0593066685898,19183.868339301418,4648.650837522945,1022,989,33
1931,707.1069914686121,19189.71389486275,4649.604597274357,1181,1160,21
1932,707.1546175392835,19195.56536356354,4650.557053970045,1130,1081,49
1933,707.20218488338,19201.422753066392,4651.508208166065,1038,1013,25
1934,707.2496935036767,19207.28607104778,4652.45806041764,1066,1020,46
1935,707.2971434029498,19213.15532519801,4653.406611279205,1081,1009,72
1936,707.3445345839747,19219.030523221292,4654.353861304361,1045,999,46
1937,707.3918670495276,19224.91167283575,4655.299811045918,1234,1175,59
1938,707.4391408023835,19230.79878177348,4656.244461055851,1011,970,41
1939,707.4863558453187,19236.691857780537,4657.187811885352,980,943,37
1940,707.5335121811088,19242.59090861702,4658.129864084788,1236,1173,63
1941,707.5806098125295,19248.495942057045,4659.07061820372,1007,948,59
1942,707.6276487423564,19254.406965888844,4660.010074790905,1073,1033,40
1943,707.6746289733653,19260.32398791472,4660.948234394288,1060,1056,4
1944,707.721550508332,19266.24701595114,4661.885097561018,1031,1000,31
1945,707.7684133500323,19272.17605782874,4662.8206648374335,1109,1079,30
1946,707.8152175012417,19278.111121392372,4663.75493676906,1048,996,52
1947,707.8619629647361,19284.05221450111,4664.687913900637,1009,984,25
1948,707.9086497432909,19289.999345028304,4665.619596776082,962,945,17
1949,707.9552778396824,19295.952520861603,4666.549985938535,1166,1140,26
1950,708.0018472566857,19301.911749902993,4667.479081930308,1062,1004,58
1951,708.048357997077,19307.877040068823,4668.406885292935,1003,958,45
1952,708.0948100636318,19313.848399289825,4669.333396567133,1001,973,28
1953,708.1412034591259,19319.8258355112,4670.258616292832,1220,1167,53
1954,708.1875381863349,19325.809356692578,4671.182545009157,1205,1158,47
